tweet,__split,label,prediction
"@aspas10, tras el partido: ""Nuestro amigo de amarillo no ha tenido el día hoy. Me voy con el tobillo hinchado a casa y me llevo la misma sanción que @JoseMaGimenez13""  ",test,non-hate,non-hate
"@TopoBalaidos A mí me gustó el @RCCelta,solo son estadísticas pero fue superior al Atleti en muchos aspectos del juego, cierto que nos faltó finalizar, pero recordemos que jugamos fuera y contra el vigente campeón,que solo logró marcar por dos errores puntuales nuestros.Vamos!",test,non-hate,non-hate
"Aparte de la rivalidad, y de tontos aparte, que de estos hay en tos laos, el derby de la ciudad de Sevilla es el mas bonito que existe en el mundo, y creo que en esto si que estamos tod@s de acuerdo ! #sevillabetis #elgranderby #SevillaFC #betis #sevilla la ciudad se para !",test,hate,non-hate
"A 10 minutos del #DerbiSevillano , un excelente #sevillabetis ",test,non-hate,non-hate
El #SevillaFC va hoy a lo que va a dar palos y se puede ganar.  Sois escoria @SevilaFC #sevillabetis,test,hate,hate
Lo que está exhibiendo el Tecatito en los primeros minutos del  #DerbiSevillano ,test,non-hate,non-hate
#ElGranDerbi #SevillaBetis Rakitic eres un mierda,test,hate,hate
Tecatito haciendo maravillas ,test,non-hate,non-hate
Que malos son los árbitros de España.,test,hate,hate
Para que cojones esta el VAR en entradas que son de ROJA y los arbitros estan en la hinopia???? ,test,hate,hate
Que este partido acaba con 3 ó 4 jugadores menos lo saben en la India. #SevillaBetis,test,non-hate,non-hate
"Patada por detrás sin intención de jugar el balón, con fuerza excesiva, amarilla. ",test,non-hate,hate
"Cómo puede ser un árbitro tan arbitrario a favor del Sevilla. ? No hay penalti (¿para qué está el VAR?) SÍ hay mano previa  del Sevilla. Tarjeta ROJA clarísima en la entrada a Fekir,…. INEXPLICABLE",test,non-hate,hate
"Mdia hora han tardado los palanganas en cargarse a Fekir en una entrada que debería de haber sido Roja directa. Guarros no, lo siguiente. ",test,hate,non-hate
"La entrada de Acuña a fekir, me parece de mal compañero y de jugador aficionado,no de primera división, si no quieren tirar el balón, te aguantas y defiendes, espero que no se acuerde de esa entrada más adelante",test,non-hate,non-hate
Si Bravo es el peor portero de la liga se dice y punto ,test,hate,hate
Madre mía el Tecatito ha activado el modo marcadoniano. Solo puedes levantarte y aplaudir. Cómo nos gusta volver a ver estos jugadores en #LaLiga #SevillaBetis,test,non-hate,non-hate
Buen partido del Tecatito con #SevillaFC #SevillaRealBetis ,test,non-hate,non-hate
Este Betis está apagado y sin ideas después del segundo gol ya lo está #LaLiga #sevillabetis,test,non-hate,non-hate
Fuaaa Canales #SevillaBetis,test,non-hate,hate
#SevillaRealBetis por lo visto hoy al Betis en el partido más bien parece un equipo de mitad de la tabla para abajo que el tercero de la liga,test,non-hate,non-hate
"Sevillista seré hasta la muerte, la giralda  presume orgullosa....",test,non-hate,hate
#SevillaBetis Lopetegui esta mal de la cabeza,test,hate,hate
#ElGranDerbi es y siempre será uno de los partidos más emocionantes de LaLiga ,test,non-hate,non-hate
Pues con el tema “faltitas” y los fallos del portero el Betis se va con poco botín. #SevillaRealBetis,test,non-hate,non-hate
QUÉ GOLAZO DE CANALES!! Una lástima la pésima actuación de Bravo y la ya esperada connivencia arbitral.,test,non-hate,hate
"Pellegrini, técnico del Betis, ha hablado sobre la derrota, William Carvalho, Joaquín y el estado de Fekir en la rueda de prensa posterior al partido ante el Sevilla",test,non-hate,non-hate
"XI Oficial #Villarreal: Rulli, Aurier, Albiol, Pau, Estupiñán, Capoue, Trigueros, Parejo, Lo Celso, Yeremy y Danjuma.",test,non-hate,non-hate
¡Una marea amarilla de cariño para el vicepresidente Llaneza !,test,non-hate,non-hate
Ya tenemos alineación confirmada de Vicente Moreno para el #VillarrealEspanyol,test,non-hate,non-hate
"Excelente centro de Vilhena y remate solo de Puado que la manda desviada. A la jugada siguiente, te marca el Villarreal. #VillarrealEspanyol #rcde",test,non-hate,non-hate
Con esta defensa vamos a sufrir para mantener la categoría a final de temporada. No se salva ni uno… ,test,non-hate,non-hate
"Que envidia ver como juega Villarreal. Con una media Lo celso, Parejo y Capoue, normal. Aunque los mejores del partido, @Miguel_An_Roman y @_cristinabea como siempre. Que les pongan un avión privado y hagan todos los partidos. Increíble como Cris sabe tanto! #VillarrealEspanyol",test,non-hate,non-hate
Con estos dos goles Yeremi Pino volverá a la lista de Luis Enrique,test,non-hate,non-hate
Cuando he visto que el Villarreal candidato para puestos de Champions se enfrenta al Espanyol. #VillarrealEspanyol,test,non-hate,non-hate
Lo de Yeremi Pino es un abuso. Hat trick. Mal partido de Cabrera. Me gusta esta derrota del Espanyol porque así pueden estar tocados para el partido contra nosotros. 3-0 en el 45 de la primera parte.,test,non-hate,hate
Habrá sido el de hoy de Jeremy Pino el hattrick más fácil de la historia del fútbol? #rcde,test,non-hate,hate
"El Villarreal ha alcanzado la perfección en esta primera mitad. Hat Trick de Yéremy Pino, el primero de su carrera. Triunfo por la vía rápida del submarino amarillo, 3-0 al descanso. #VillarrealEspanyol",test,non-hate,non-hate
Decíamos que Yeremi Pino necesitaba un gol para volver a coger confianza. Pues toma HAT TRICK en 45',test,non-hate,hate
15600 espectadores hoy en el estadio de la cerámica de Vila-real en el partido de #LigaSantander,test,non-hate,non-hate
Yeremy Pino no tenía suficiente con el hat-trick perfecto de la primera mitad. ,test,non-hate,non-hate
Másterclass de Yeremi Pino #VillarrealEspanyol,test,non-hate,non-hate
"Vergonzoso el papel del @RCDEspanyol frente al @VillarrealCF la afición debe hacerse escuchar, esto no puede seguir así. Bajamos a Segunda y nada cambió ¿vamos a vivirlo otra vez con los mismos culpables @Rastar_Group ? #VillarrealEspanyol #rcde",test,hate,hate
Goooooooooooooool de Keidi Bare que anota tras recibir el rechace del poste previo paradón de Rulli,test,non-hate,hate
Villarreal en modo apisonadora #VillarrealEspanyol #lacasadelfutbol,test,non-hate,non-hate
"85' Gol del Villarreal, Boulaye Dia hace el 5-1 para hacer la herida todavía más grande en el Espanyol #VillarrealEspanyol #rcde",test,non-hate,non-hate
La crónica del #VillarrealEspanyol 5-1 Yeremy Pino es un avión,test,non-hate,non-hate
"Unai Emery (entrenador @villarrealcf) ""El @RCDEspanyol es un equipo que maneja muy bien los tiempos del partido. Hoy hemos hecho una muy buena presión y nos hemos posicionado muy bien""",test,non-hate,non-hate
"Vicente Moreno, técnico del Espanyol, ha hablado sobre la contundente derrota, la mala racha, el descenso... en la rueda de prensa posterior al partido ante el Villarreal",test,non-hate,non-hate
Me he sentado en el sofá a las 15h a ver la segunda parte del #VillarrealEspanyol y me levanto ahora tras el #BarcaAthletic .  3 partidos y medio entre pecho y espalda. Y pensaba que ya no me gustaba el fútbol. ,test,non-hate,non-hate
"Ha cambiado mucho las cosas en @RCDEspanyol .En el viaje a #VillarrealEspanyol viajaron muchos pericos y llenaron la parte alta...recordemos que viaje y entrada era de 15euros...La cosa que digo que han cambiado mucho,porque de todos,tan solo se veía una bandera de españa---",test,non-hate,non-hate
"Por esta especial efeméride, los leones disputarán el partido ante el @FCBarcelona_es con una camiseta conmemorativa de la Fundación.",test,non-hate,non-hate
Convocatoria para el partido ante el @AthleticClub. #CulesYBirras #fcbarcelona #barçaathletic ,test,non-hate,non-hate
Convocatoria de 23 del Barça para medirse mañana al Athletic a las 21:00 en el Camp Nou. Vuelven Memphis y Lenglet. Jordi Alba es baja por sanción. #BarçaAthletic  #LaLigaSantander #ForçaBarça,test,non-hate,non-hate
HOY ES UN DIA ESPECIAL. HOY JUEGA LA XAVINETAAAAAAAAAAAAAAAAAAA,test,non-hate,hate
"Hoy hay partido!! Hoy, juega el #Barça paren máquinas!! #BarcaAthletic @LaLiga ",test,non-hate,non-hate
"@FCBarcelona Mucho Barca, Mucho #BarcaAthletic",test,non-hate,non-hate
"Preparados para ver al @FCBarcelona vs los hermanos Iñaki ""Pelé"" y Nico ""Maradona"" Williams junto a Iker ""Platini"" Muniain cuando juegan contra los Cules. #BarcaAthletic #Culer #Barca",test,non-hate,non-hate
Choque de trenes en el #CampNou. El #Barca viene eufórico mientras el #AthleticClub intentará ponerle los pies sobre la tierra a los culés.,test,non-hate,non-hate
Sin duda fue de @lukamodric10 #RealMadridPSG,test,non-hate,non-hate
Lo de Modric no es normal. #RealMadridPSG,test,non-hate,hate
Lo negro que veía el partido! Pero me está emocionando!!!! Vamos que se puede!!!! #RealMadridPSG,test,non-hate,non-hate
¡¡¡Este Madrid es único!!! ¡¡¡Rey de Europa!!! ,test,non-hate,non-hate
LUKITA DE MI VIDAAAAA!!! GOOOOOLLLLL!!! #RealMadrid #RealMadridPSG #RealPSG,test,non-hate,non-hate
Eres Dios benzema #Champions #RealMadridPSG ven y bésame xD,test,non-hate,hate
Qué locura!!! Y qué pecho frío PSG #RealMadridPSG #Benzema,test,hate,hate
No somos dignos de ver a Karin Benzema ,test,non-hate,hate
GOOOOOOOLLLL el tercero!!! #RealMadridPSG,test,non-hate,non-hate
BENZEDIOS #UCL #RealMadridPSG,test,non-hate,hate
#RealMadridPSG 3-1 me alegro por #Messi y el nuevo delantero #Mbappe,test,non-hate,non-hate
Lo crack que es Benzema !!! Por favor !! #RealMadridPSG,test,non-hate,hate
"Les dije que se iba a poner bueno. Real Madrid ya le dió la vuelta. Ese 10 madrileño sigue siendo un crack. Y el 9, ni se diga. #RealMadridPSG",test,non-hate,non-hate
Espero no sea una noche triste en Madrid para el Paris.,test,non-hate,hate
Luka Modric Benzema Os amo!!!! HALA MADRID #RealMadridPSG #RealMadridVsPSG,test,non-hate,non-hate
Luka Modric y Benzema son medio equipo en el Real Madrid. #RealMadridPSG,test,non-hate,non-hate
Camavinga le cambio la cara.,test,non-hate,hate
#RealMadridPSG perdón por haberte criticado #Benzema que partidazo!,test,non-hate,non-hate
Que bueno sos @Benzema por Dios,test,non-hate,non-hate
Quien dijo que esto se había terminado vamoosss #RealMadridPSG vamos #RealMadrid,test,non-hate,non-hate
Hala Madrid y Nada Más. Que orgullo.  #RealMadridPSG #RealMadrid #HalaMadrid,test,non-hate,hate
Por muchos jugadores de renombre que tenga el PSG nunca será competitivo a nivel de los mejores del mundo #RealMadridPSG,test,non-hate,non-hate
"Te quiero Lukita, te quiero Karim.",test,non-hate,hate
Hat-trick de Lewandoswki en 25 minutos en Champions??!!,test,non-hate,hate
Marquiños asiste a Benzema. Guiño al Madrid? #RealMadridPSG,test,non-hate,non-hate
Benzema te amo lo más grande mi niño el mejor ,test,non-hate,non-hate
"Benzema, Benzema, Benzema hasta que tengas 45 años porfavor nunca te vayas del Madrid! #RealMadridPSG #HalaMadrid #RealMadridVsPSG",test,non-hate,non-hate
@Benzema es de otro planeta!,test,non-hate,hate
"Con Messi, con Neymar, con Mbappe y todos los que quieran, pero que equipo pecho frío es el #PSG , lejos el mayor de todos",test,hate,hate
Jajajajajaja como te van a hacer un g sacando del medio eso ya se ha visto ,test,non-hate,hate
Amigo Kylian: vente al @realmadrid YA! #RealMadridPSG #REMONTADA,test,non-hate,non-hate
PUTO ridículo del @PSG_espanol. Madre mía. Muy parecido a cuando el @FCBarcelona les remonto en casa hace unos años. Que ganas e gastar dinero para nada.,test,hate,hate
Rodrigo callando bocas incluida la mía #Vamos #RealMadridPSG,test,non-hate,non-hate
Mbappé metiendo 3 goles (2 anulados) viendo el desastre de su equipo: #RealMadridPSG ,test,non-hate,hate
"A mí esta noche me da algo, #Benzema",test,non-hate,hate
Pochettino eres MALÍSIMO Vete a la mierda!,test,hate,hate
"Ojalá hablen de la basura de segundo tiempo de Neymar, el peor de la cancha de lejos. Y Leo Messi caminando viendo cómo el PSG queda eliminado es que se le suda todo a este tipo jajajaj Frionel.",test,hate,hate
Que partido mamita querida #RealMadridPSG ....#Benzema como el vino....,test,non-hate,hate
"Que partidazo, y para mí el mejor delantero del mundo hoy por hoy lo dió vuelta @Benzema pero @gigiodonna1 tiene mucha culpa. #ChampionsLeague #RealMadridPSG #Benzema ",test,non-hate,non-hate
"Si pierde el PSG, no creo qué Pochettino siga al frente de París.",test,non-hate,non-hate
"No tiene nombre lo que está sucediendo en el Santiago Bernabéu, el PSG se desmoronó después del segundo gol y perdió todo, el tercer gol lo recibió justo después de sacar el balón del medio. #RealMadridPSG #UCL",test,non-hate,non-hate
#RealMadridPSG El PSG se ha desintegrado completamente en la segunda parte. Errores defensivos de bulto uno detrás de otro.,test,non-hate,hate
El Madrid acába de dar la vuelta ,test,non-hate,non-hate
"A LA MIERDA EL PSG!! Gracias Donnarumma, Gracias Benzema!",test,hate,hate
Maradona hubiera levantado el partido.... #psgvsrealmadrid #RealMadridPSG,test,non-hate,non-hate
Tranquilos que @angeldimaria20 arregla esto #RealMadridPSG,test,non-hate,non-hate
En partidos como este es donde la camiseta pesa. #HalaMadrid #RealMadridPSG,test,non-hate,non-hate
#AlMomento MADRID ESTÁ ELIMINANDO AL #PSG ,test,non-hate,hate
"Benzema experto en retirar porteros, primero con Karius frente al Liverpool y ahora con #Donnarumma en el PSG. #RealMadridPSG #RMAPSG #UCL",test,non-hate,non-hate
Lo que @vinijr no hace lo hace y mejor @Benzema  #RealMadridPSG,test,non-hate,non-hate
Siempre pasa si dejas al Madrid meter uno en un partido como este te mete 5 si le da la gana #RealMadridPSG,test,non-hate,hate
Otro del Madrid?cómo son de pechos frios,test,hate,hate
Noches mágicas en el Bernabéu ,test,non-hate,non-hate
El PSG es el peor equipo que he visto en mi vida. La Mamá de los pechos fríos. #CHAMPIONSxESPN #PSG,test,hate,hate
Enorme partido de @RodrygoGoes ,test,non-hate,non-hate
84'|3-1(3-2)| ¡Que baño del Real Madrid al PSG! #UCL #RealMadridPSG #RMAPSG,test,non-hate,non-hate
"El que NO tiene ADN Madrid, no tiene.",test,non-hate,hate
Descontrolados los azules en el estadio de los blancos #RealMadridPSG #VamosLaU,test,non-hate,hate
El Madrid se mete en la eliminatoria única y exclusivamente gracias a que no pitan esa CLARÍSIMA falta de Benzema. Punto. ,test,non-hate,non-hate
Que bueno es Benzema ,test,non-hate,non-hate
Los errores de Marquinhos y Donnarumma en este partidos son errores que no deben cometer un portero y un defensa a nivel profesional. #CHAMPIONSxESPN #RealMadridPSG,test,non-hate,non-hate
"Putos ""madridistas"" de mierda. Hasta el gol del empate de Benzema eran todo palos e insultos a los jugadores. Iros a mamarla bien fuerte.",test,hate,hate
Alguien me habla de lo malo que es el PSG? JAJAJAJAJAJA son malisimos con la mejor plantilla del mundo,test,hate,hate
"El mejor equipo de la historia del #fútbol, nos pongamos como nos pongamos #RealMadridPSG #UCL",test,non-hate,non-hate
"@PSG_espanol equipo de mierda nunca serán grandes, tipos sin cojones,  tradicion y estilo , mira que perder contra un equipo tan malo y vulgar.",test,hate,hate
LO HA HECHO. ESTE EQUIPO ES LA LECHE,test,non-hate,hate
"¡Otra REMONTADA histórica en el Bernabeú! Y un nombre para la historia blanca con mayúsculas: BENZEMA. Merci, Karim! ",test,non-hate,non-hate
Valverde partidazo!! Con el emperador Luka Modric!! #RealMadridPSG,test,non-hate,non-hate
"Hoy en Real Madrid con 3 goles, cerró el contrato definitivo de MBappe para la próxima temporada.",test,non-hate,non-hate
