tweet,__split,label,prediction
22 minutos de recital del #Tecatito en el Pizjuan #ElGranDerbi #SevillaBetis,val,non-hate,non-hate
"Pues buscándose las mañas, lo vemos!!",val,non-hate,hate
Cobra Rakitic. Gol. Arriba el Sevilla. Minuto 24,val,non-hate,non-hate
#sevillabetis me da muchísimo asco el Sevilla,val,hate,hate
En el Valencia - Barça se empleó el Var por un saque de banda . #sevillabetis,val,non-hate,non-hate
Lo de #Acuña es para que no juegue más. Animal!! #sevillabetis,val,hate,hate
La entrada a Fekir es roja clarísima. Menuda cacería. Que asco de palanganas. No pueden ser más cerdos. Es una vergüenza que el VAR no entre en esa acción #sevillabetis,val,hate,hate
"Munir mete el Segundo!...Claudi Bravo también conocido como ""Manos Semen""",val,hate,non-hate
"Gol de Munir donde puede haber posición de fuera de juego tanto de En-Nesyri, como de Munir, pero, no se puede señalar infracción por fuera de juego al recibir el balón de un saque de meta. Tras el saque, salta posteriormente En-Nesyri para intentar prolongar...",val,non-hate,non-hate
(#SevillaFC) El Papu Gómez tuvo que abandonar el #SevillaRealBetis lesionado. ,val,non-hate,non-hate
(#SevillaFC) Diego Carlos fue sustituido al descanso del #SevillaRealBetis,val,non-hate,non-hate
Al igual que está la norma de parar el juego cuando toca el árbitro tienes la norma de seguir el juego porque el balón lo tenía el Sevilla #LaLiga #sevillabetis #ElGranDerbi,val,non-hate,non-hate
Jjajaja bono que bueno es ,val,non-hate,non-hate
"Lamentable actitud del equipo…y de nuevo nos ganan la partida mentalmente. Mañana toca cambiar el Chip, no queda otra #SevillaRealBetis",val,non-hate,hate
"En el fútbol no solo vale jugar bien, también hay que echarle cojones, y de eso el Betis no ha tenido hoy #ElGranDerbi #SevillaRealBetis",val,non-hate,hate
Muy a favor de los planos del público que está pinchando el realizador del #SevillaBetis @MovistarFutbol,val,non-hate,non-hate
"A la cloaca de nuevo, ratas! #SevillaFC #VamosMiSevilla #SevillaRealBetis",val,hate,hate
Canales maquilla el resultado. Victoria merecía del Sevilla. Si pone nuevamente a 6 puntos del Madrid,val,non-hate,non-hate
La alegría de Julen Lopetegui tras el #SevillaRealBetis,val,non-hate,non-hate
Qué domingo nos espera en #LaLigaSantander... ,val,non-hate,non-hate
#VillarrealEspanyol ya están aquí los PERIKIT@S!!!! ,val,non-hate,hate
"No tiene ningún tipo de sentido ver a tantos pericos desplazados para ver el #VillarrealEspanyol. En una temporada muy normal, con el equipo sin ganar en el 2022 y con la última experiencia del desplazamiento a Mallorca en Copa...",val,non-hate,non-hate
Jugar a las 14h en un estadio donde no dejan pasar ni un paquete de chicles debería de estar prohibido,val,non-hate,hate
"¡Gooooooooooool del #Villarreal! ¡¡Yeremy Pino ya tiene su doblete, menudo arranque!!",val,non-hate,non-hate
"#VillarrealEspanyol 2-0 (20') Gol del Villarreal, anota otra vez Yeremy Pino #LaLigaSantander",val,non-hate,non-hate
Lo dije y lo diré. Cabrera no es un central con nivel de 1a división. Ni lo era en Getafe ni lo es ahora. Y así podría seguir con media plantilla del Espanyol. Esperemos salvarnos sufriendo poco este año... #VillarrealEspanyol,val,non-hate,non-hate
"Hay un tal señor llamado ""Yeremi Pino"" que lo está petando hoy y hay que reconocerlo",val,non-hate,hate
¿Lo mejor del partido? Ha salido Dimata y no Loren. #RCDE #VillarrealEspanyol,val,non-hate,non-hate
47' Treta de cantó favorable al @villarrealcf ,val,non-hate,non-hate
Al Espanyol le quitas los partidos contra el Barça y se te queda en lo que es: Un equipo MEDIOCRE que su lucha es luchar por no descender a segunda división #VillarrealEspanyol.,val,hate,hate
63' Embarba y Melamed sustituyen a Puado y Yangel Herrera #VillarrealEspanyol #rcde,val,non-hate,non-hate
¡La manita del Villarreal! Gol de Dia.,val,non-hate,non-hate
"Diego López (portero del @RCDEspanyol) ""Sigo creyendo al máximo en mi equipo y considero que acabaremos bien la temporada""",val,non-hate,non-hate
"Es una falta de respeto para los 1.900 aficionados que hemos ido hoy y para los que no han podido venir. VICENTE, RUFETE Y LA DIRECTIVA EN SÍ SE TIENEN QUE IR YA. Este escudo pesa mucho. ",val,hate,hate
Vicente Moreno pide disculpas a la afición por el partido en Villarreal y trata de calmar al entorno perico. ,val,non-hate,non-hate
El Villarreal diezmó al Espanyol por 5-1 en el Estadio de la Cerámica para ampliar su racha invicta a seis partidos y usurpar al Barcelona entre los cinco primeros.#VillarrealEspanyol 5-1 ,val,non-hate,non-hate
"Con Alba sancionado tenemos que tener a un zurdo por izquierda, y es un buen partido en casa para darle descanso a Busi! Y regresa el gran Dani! ",val,non-hate,non-hate
La jugada que desencadenó la tensión entre Barça y Athletic a mediados de los 80.,val,non-hate,non-hate
"El Athletic no deja su portería a cero en un partido de Liga en el Camp Nou desde hace 37 AÑOS. Fue en abril de 1985 (0-0). Nuestro portero era entonces Zubizarreta, y Marcelino era un chaval que jugaba en el filial del Sporting.",val,non-hate,non-hate
"Mañana sabemos todos qué tipo de partido vamos a ver, no??? Espero que cuando acabe el partido NO haya sorpresas....Eso sí, el miércoles NO hay excusa alguna.",val,non-hate,non-hate
"El entrenador del Athletic, Marcelino García Toral nunca ha ganado al Barcelona en LaLiga tras 19 encuentros ante los azulgranas en la máxima categoría (7E 12D) – es el único rival al que no ha ganado de los 38 a los que se ha enfrentado en la competición. #barçaathletic ",val,non-hate,non-hate
Madre mía la que nos espera! No ha empezado el partido y ya hay 2 amarillas! Y seguro que no son para el equipo local,val,non-hate,hate
"Ir al campo a ver el #BarçaAthletic o verlo en casa en el sofá, esta es la decisión más comprometida que voy a tener hoy.",val,non-hate,non-hate
No te pierdas la retransmisión del Barça - Athletic hoy a las 20:45,val,non-hate,non-hate
"Llevamos una buena dinámica y por ende, hay que ir con todo esta noche al CampNou. 90.000 almas a reventar el estadio a poder ser, rival duro y que siempre nos complica.",val,non-hate,non-hate
"Yuri, De Marcos, Muniain, Williams y Sancet descansan para Mestalla. Me gusta el XI. GOAZEN!!",val,non-hate,non-hate
Que calidad de Modric !!,val,non-hate,non-hate
"Madre mía, Madre mía, de locos no, lo siguiente jajajaja vaya remontada #RealMadridPSG",val,non-hate,non-hate
Impresionante el #RealMadridPSG,val,non-hate,non-hate
Dios Benzema  #RealMadridPSG,val,non-hate,non-hate
La Remontada #RealMadridPSG,val,non-hate,non-hate
"el PSG es un chiste, de risa el equipo, menuda bazofia, el Cádiz le podría ganar, q organicen un partido q lo demostramos ",val,hate,hate
OTRO DEL MADRID!!!! REMONTADA!!!!! #UCL #RealMadridPSG,val,non-hate,non-hate
"BRUTAL BENZEMA, REALMENTE INCREIBLE LO DE ESTE MONSTRUO #RealMadridPSG #CHAMPIONSxESPN",val,non-hate,hate
Lo que siento por este club es amor y por este tipo total respeto un crack de toda la historia del futbol ,val,non-hate,non-hate
Jajaja pero que lamentable es el PSG en defensa ,val,hate,hate
"Hasta el final hoy más que nunca, ¡¡Vamos Real !!",val,non-hate,non-hate
Por algo somos el #RealMadrid Y que haya gente que criticara el Balón de Oro de #Modric,val,non-hate,non-hate
Cómo te meten 2 goles en minuto y medio tío ,val,non-hate,hate
"La historia, amigos, la historia pesa. #RealMadridPSG",val,non-hate,non-hate
"Benzema, de otro planeta",val,non-hate,hate
la diferencia entre un equipo grande y otro que solo quiere comprar historia,val,non-hate,non-hate
Que grande eres @realmadrid Vamoooooooooossss!!!!,val,non-hate,non-hate
#RealMadridPSG por fin una amarilla por una falta sobre @vinijr,val,non-hate,non-hate
Vaya cambio ha dado esto....,val,non-hate,non-hate
Karim Benzema demostrando lo que es. Uno de los mejores delanteros de la generación.,val,non-hate,non-hate
Los que no sois del REAL MADRID no lo podéis entender. No lo intentéis. #RealMadridPSG,val,non-hate,hate
Y el tercero... hat-trick de Benzema... ,val,non-hate,non-hate
Madre del amor hermoso el Psg no está ni en Madrid me parece a mi #RealMadridPSG,val,non-hate,non-hate
Masterclass del señor Karim Benzema  #RealMadridPSG,val,non-hate,non-hate
Sabia que esto iba a pasar!!!!! SOMOS LOS PUTOS REYES DE EUROPA!!!! #RealMadridPSG #RealMadridVsPSG ,val,non-hate,hate
!!! Madre de Dios el Benzema !!! ,val,non-hate,hate
El verdadero jeque se llama Don Florentino Pérez #PSG #REALMADRID #RealMadridPSG,val,non-hate,non-hate
Quiero el peinado de Camavinga. ,val,non-hate,non-hate
"Por no confiar en su mejor arquero, Keylor Navas, el equipo parisino está siendo echado de champions por un RM que nunca se dió por vencido",val,non-hate,hate
"""Hay contacto de Benzema con Donnarumma, pero no es falta"" ",val,non-hate,non-hate
Karim Benzema es el mejor 9 del mundo por escándalo #RealMadridPSG #CHAMPIONSxESPN,val,non-hate,non-hate
"Donnarumma , contigo empezó todo? #RealMadridPSG",val,non-hate,non-hate
Puta Messi camina la cancha...#RealMadridPSG,val,hate,hate
Me estoy imaginando a Karim y a Mbappe el año que viene juntos y me está dando un parraque,val,non-hate,non-hate
No todo es tener delanteros y @MrAncelotti lo sabe #RealMadridPSG,val,non-hate,non-hate
Donnarumma y Marquinhos son una desgracia. El primero por dársela de canchero y el segundo por no saber despejar una pelota! ,val,hate,hate
Baño con espuma de los blancos. #RealMadridPSG,val,non-hate,hate
"No todo es dinero en el fútbol, a veces hay que tener flor. #RealMadridPSG",val,non-hate,non-hate
No busquéis explicaciones ni entenderlo ... Simplemente disfrutarlo.,val,non-hate,non-hate
#modric es un dios y #Benzema otro... ,val,non-hate,non-hate
"El PSG esta a un GOL de forzar la prórroga, queda un minuto.",val,non-hate,non-hate
Esto es el @realmadrid El próximo año los disfrutarás @KMbappe #championsleague #RealMadridPSG,val,non-hate,non-hate
El PSG con o sin Messi sigue siendo un equipo chico y sin historia #RealMadridPSG,val,non-hate,non-hate
El Madrid jugo y mejor y ganó #RealMadridPSG,val,non-hate,non-hate
Hala Madrid hijos de la gran putaaaaaaaaaaaaa! #RealMadridPSG #UCL,val,hate,hate
El dinero no compra títulos #RealMadridPSG,val,non-hate,non-hate
La historia no se puede comprar #RealMadridPSG,val,non-hate,non-hate
"Karim Benzema (34 años) sigue demostrando porque es el nueve del mejor equipo de la historia. Tres goles en una noche, remontó el marcador, lleva a su equipo a cuartos y supera a Alfredo Di Stétano. ",val,non-hate,non-hate
Ser del Real Madrid es lo mejor del MUNDO #RealMadridPSG,val,non-hate,non-hate
#RealMadridPSG Modric es un pequeño gigante. ,val,non-hate,non-hate
"Sí, hay ciertas cosas que el dinero no puede comprar #RealMadridPSG",val,non-hate,non-hate
"Karimmmmmm, de mi vidaaaaaa #RealMadridPSG",val,non-hate,non-hate
Donnaruma jodio el partido increíble pechofriada…,val,hate,hate
"Y el Santiago Bernabéu se volvió mágico. Si, una noche más. Estas cosas solo pasan en este estadio.",val,non-hate,non-hate
Que grande eres @Benzema !!! ,val,non-hate,non-hate
"@vambb_ Amor eterno por mujeres como tú , ojalá hubiesen más así, da gusto poder hablar con una mujer de fútbol.",val,non-hate,non-hate
"Ojo @rafaelbe16 @_ManCityMx, no soy solo yo, lo dice la mujer que más sabe de fútbol ",val,non-hate,non-hate
"Después de la Mujer, el Fútbol es lo más hermoso que existe!",val,non-hate,non-hate
El futbol solamente es para hombres,val,hate,hate
Las mujeres solo valen para planchar y hacer de comer aajja,val,hate,hate
Vinicius tiene menos definición que una tele en blanco y negro.,val,hate,non-hate
El partido de Vinicius está siendo muy negro,val,non-hate,hate
@Iyecita @Gustavo_Rios_86 @Olimpista16001 @nicoodossantos @JavierTalaO @BrunoPont Sos mujer no opines de fútbol...,val,hate,non-hate
Verratti y Mbappe 2 - 3 Real Madrid,val,non-hate,non-hate
Que historia de amor @realmadrid !!!! Que noche !!! #RealMadridPSG,val,non-hate,non-hate
"Una mujer escribiendo un tweet de fútbol, que vas a esperar",val,hate,non-hate
desde cuando una mujer puede opinar de fútbol?,val,hate,hate
No me sorprende q una mujer sepa más de ropa q de futbol,val,hate,hate
Se que no es Pedri ! Pero es mi padre. #lukamodric #RealMadridPSG #RealMadrid #RealPSG #Madrid,val,non-hate,non-hate
Karin Benzema y Lucas Modric fueron los héroes #HalaMadrid #RealMadridPSG #ChampionsLeague #Futbol,val,non-hate,non-hate
"Hay tres cosas muy claras: 1-Xavi puedes irte a la mismísima mierda con tu Neymar, tú Messi y tus gilipolleces…. 2-Mbappe ya sabe cómo se gana en el Bernabéu. 3-Nosotros somos LOS REYES DE EUROPA!!! #HalaMadrid #RealMadridPSG",val,hate,hate
180' el Real Madrid compite 20' remontando en todos los aspectos y gana.,val,non-hate,non-hate
Parecía que iba a ser la noche de Mbappe pero se la ha quitado Benzema y el PSG va sumando a su lista de desastres europeos #RealMadridPSG #CHAMPIONSxESPN,val,non-hate,non-hate
Si te llamás Mbappé y quieres ganar cosas importantes hoy te hemos demostrado donde tienes que jugar. Te esperamos Kylian. Hoy partidazo de los que se recuerdan en el coliseo. #RealMadridPSG,val,non-hate,non-hate
Nose cuanto tiempo hacia que no sufría y disfrutaba tanto de un partido de fútbol. Espectacular.....,val,non-hate,non-hate
Donnarumma da vida y hace creer a un Real Madrid eliminado. #RealMadridPSG,val,non-hate,non-hate
Creo que #Mbappe acaba de tomar una decisión. #RealMadridPSG,val,non-hate,non-hate
"Un gran error en salida de Donnarumma, propició a que el Madrid remonte un encuentro en el que el PSG tenía dominada la situación total del mismo. Nueva Champions perdida para Mbappé",val,non-hate,non-hate
"Nunca den por muerto al que más #ChampionsLeague ha ganado, al papá de todos. ",val,non-hate,non-hate
"Por cierto, hay que recordar que no nos toco el PSG, equipo compuesto por los mejores atacantes del mundo, da igual quien nos toque, quien se enfrente al Madrid que vaya desfilando. #RealMadridPSG",val,non-hate,non-hate
"El PSG tiene mucho dinero, pero creo que nunca tendrá alma.",val,hate,hate
Messi no te marches del campo sin entregarle el balón de oro a Benzemá #RealMadridPSG #ucl ,val,non-hate,non-hate
"El PSG JAJAJAJAJAJA La historia no se compra, son el equipo más pecho frío de Europa.",val,hate,hate
Podrás comprar a todos los mejores jugadores del planeta pero nunca la grandeza que solo con el tiempo se obtiene ,val,non-hate,non-hate
#RealMadridPSG olé por ti @realmadrid es un orgullo ser seguidora del mejor equipo del mundo hoy lo habéis demostrado hoy y siempre #HalaMadrid ,val,non-hate,non-hate
El Madrid le acaba de enseñar una noche mítica en el Bernabeu a Mbappe Triunfo total del Madrid,val,non-hate,non-hate
"Los equipos chicos con dinero nunca podrán con los equipos con historia, y el Real Madrid es el mejor equipo de la historia de este deporte.",val,non-hate,non-hate
"Lo de modric no tiene ningún tipo de sentido, 36 años y está hasta el minuto 90 corriendo como el que más ",val,non-hate,non-hate
Ayer decían que Lewandowski era el mejor del mundo por meter 3 goles en 22 minutos y hoy Benzema que es? 3 goles en 17 minutos,val,non-hate,non-hate
"Mbappe, el mejor del mundo actualmente, sin dudas.",val,non-hate,non-hate
Esta tarde voy con el @realmadrid #RealMadridPSG ,val,non-hate,non-hate
"Ausencio ha vuelto. Que lo quiten en la segunda parte por dios, que lo quiten. #RealMadridPSG",val,hate,hate
"Ash  como van a dejar solo a Mbappe, Alaba muy maloooo #UCL #RealMadridPSG 0-1",val,hate,non-hate
"Mbappé al espacio y en velocidad, nadie lo puede parar. Me parece que es KO para el Madrid sino mejora a las ya.",val,non-hate,non-hate
