tweet,__split,label,prediction
¡Ancha es Castilla!  ¡SIETE GUARDIA CIVILES HERIDOS!  Alrededor de 200 inmigrantes musulmanes cruzan la valla fronteriza de Ceuta.  ¡INVASIÓN CLARA Y MANIFIESTA CON USO DE LA VIOLENCIA Y CONNIVENCIA DE MARRUECOS! https://t.co/bndE4czrnA,test,non-hate,hate
"Nos están atacando, esto no es para la Guardia Civil, es trabajo para el ejército:    Más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva https://t.co/ouCKLAMEzp vía @elmundoes",test,non-hate,hate
@desdelamoncloa  deseamos un   #FelizMiércoles a  Más de 100 inmigrantes que saltan la valla de Ceuta https://t.co/H1SjORAsm9,test,non-hate,non-hate
"¡Cal viva, coño, que nos están invadiendo valiéndose de armas químicas, que no es ninguna broma! Y aquí hablando de lo malucas que son las concertinas. ¡Es que hay que joderse! #Ceuta https://t.co/cRKOQholw4",test,non-hate,hate
Alrededor de 200 inmigrantes saltan la valla fronteriza de Ceuta desde Marruecos https://t.co/kI8LXoA7BG vía @A3Noticias,test,non-hate,non-hate
ACTUALIDAD | Unas 200 personas cruzan la valla fronteriza de #Ceuta y dejan a varios agentes de la @guardiacivil con quemaduras al arrojarles ácido y cal viva en el asalto. #Inmigración    📸 RTVE https://t.co/zAZmvSm9P5,test,non-hate,hate
Los morenos de la cal viva que no se preocupen porque ahora saldrá Marlaska a decir que van a retirar las concertinas y que es gay,test,non-hate,hate
"Esto ya no es de recibo,que los devuelvan por violentos 200 inmigrantes saltan la valla de Ceuta hiriendo a varios guardias civiles    https://t.co/i0TIEcUF8P    Enviado desde @updayESP",test,non-hate,hate
Otro asalto a la frontera española de inmigrantes ilegales violentos que provoca varios guardias civiles heridos.  Este es el resultado del efecto llamada y la defensa de estos salvajes que hace el gobierno del okupa @sanchezcastejon.  https://t.co/TAx7VZI4wT,test,hate,hate
No veo mujeres y niños entre estas familias de INMIGRANTES. 🤔 https://t.co/c0smYHFFDz,test,non-hate,hate
"Siete guardias heridos en un nuevo salto violento de al menos cien inmigrantes a la valla de Ceuta  #StopInvasion #DefiendeEspaña  Basta ya!! Hay q defender nuestras fronteras, el gobierno permanece impasible antes la invasión ¿quien nos defiende? https://t.co/iW54e4XRqE",test,non-hate,hate
"Hechos d estos no ayudan nada al contrario agraban➕ la situación. No se pued atentar por el simple hecho d traspasar unas fronteras, la visión termina creando más odio que solidaridad, incluso racismo porq el ataque crea➕ inseguridad humana  #inmigrantes  https://t.co/zP6crMtpD5",test,non-hate,hate
Nuevo salto en Ceuta: alrededor de 200 inmigrantes pasan la valla fronteriza https://t.co/c1AraX76UR,test,non-hate,non-hate
"Los asaltos a la valla de Ceuta son una agresion a la soberanía de España, que pasa que si desembarca un ejército de otro país les dejamos también invadirnos? #inmigracionarv",test,non-hate,hate
200 inmigrantes saltan la valla de Ceuta y atacan con cal viva a la guardia civil.  ¿Qué más tiene que ocurrir para levantar muro forrado de ametralladoras?   https://t.co/GaY18BQWH1,test,hate,hate
"@JorgeBustos1 cuando Zapatero vió que las concertinas no tenían efectos disuasorio las quito, que siempre que habla de esto se le olvida terminár la frase, Zapatero las puso y Zapatero las quitó, hasta que el PP las volvió a poner",test,non-hate,hate
"No son inmigrantes. Son delincuentes q entran en un pas con violencia de forma ilegal. Q se cumpla la ley ,se les juzgue y cuando cumplan, deportacin. Ceuta",test,hate,hate
"Ni un inmigrante mas, por favor. https://t.co/zhKXAJrudO",test,hate,hate
"#inmigraciónARV  La disuasión de las cortantes concertinas no es cuestión de estadísticas. No disuaden, símplemente generan una actitud más agresiva a quienes saltar quieren y a quienes impedirlo deben. Al final se convierte el salto en un asalto en el que suele ganar el saltante.",test,non-hate,hate
"7 Guardias Civiles heridos con cal viva y excrementos tras el asalto de la Valla de Ceuta por parte de 200 inmigrantes ilegales, 200 salvajes, 200 delincuentes.    El traidor Pedro Sánchez ha vendido España a Soros y a las mafias de la inmigración ilegal.    https://t.co/HKvtmiZhMQ",test,hate,hate
#España Más de un centenar de inmigrantes asaltan la valla de #Ceuta ►Siete guardias civiles han resultado heridos  https://t.co/BgG4OS2QRq,test,non-hate,non-hate
"De nuevo los miembros de la @guardiacivil son atacados por los ilegales que saltan la valla en Ceuta.     Mientras, el Gobierno de @sanchezcastejon sigue sin hacer nada por evitar la avalancha de inmigrantes.      https://t.co/nqKFZxTR9Y",test,non-hate,hate
"#inmigracinarv Todos los das entrando PORQUERA a Espaa cuando no es por un lado es por el otro, hay que ELECTRIFICAR la valla de Ceuta y Melilla.",test,hate,hate
Que nadie olvide que estos cafres atacan a la independencia de nuestro país!! Más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva https://t.co/W2JRvV9CBF vía @elmundoes,test,hate,hate
100 personas inmigrantes asaltan la valla de #Ceuta: varios policas heridos.,test,non-hate,hate
Inmigrantes? No son inmigrantes. Son delincuentes. Animales.,test,hate,hate
"🔥🔥Siete guardias civiles heridos tras ser atacados con cal viva, objetos punzantes y excrementos, tras el último asalto masivo a la valla de #Ceuta , de unos 200 inmigrantes.     ➡️ Ahora tocará servirles comida y cama calentita.     Todo en orden.    https://t.co/T7NylWTUjI",test,hate,hate
(Efecto llamada de Sánchez. Hay que construir el muro en plan Trump) Siete guardias civiles heridos tras el asalto de 200 inmigrantes a la valla de Ceuta https://t.co/vjP9GSEHgu vía @voz_populi,test,non-hate,hate
"#inmigracinarv Que ASCOO de negratas, saltan la valla y PEGAN a la polica, tan difcil es ELECTRIFICAR las vallas de Ceuta y Melilla, que ASCOO todos los das entrando PORQUERA a Espaa cuando no es por un lado es por el otro, traen ENFERMEDADES esto hay que pararlo YAA!!!",test,hate,hate
Ms de 100 inmigrantes hieren a siete guardias civiles con cido y cal viva para saltar la valla de Ceuta | ltima hora asalto a la valla de Ceuta DONDE ESTA EL OKUPA SANCHEZ??? QUE ASCO DE GENTUZA,test,non-hate,hate
"@palizk1 @GasparRivas Váyase a EEUU, so capitalista, pero cuidado con ser deportada por ser solo una sudaca rasca.",test,hate,hate
Nuevo asalto a la valla de Ceuta: entran 200 inmigrantes ilegales https://t.co/xl3fk6rtUI vía @Gaceta_es,test,non-hate,non-hate
"En @elconfidencial: 200 inmigrantes saltan la valla de Ceuta y dejan varios agentes heridos al usar cal viva https://t.co/zUlfJeUmfr Y otros pensando aun en el Aquarius, sin contar que algunos tambien hablaran de bulos en estas informaciones de asaltos masivos.",test,non-hate,hate
"Ceuta  Concertinas no , que cortan  Armas defensivas para las FFSS españolas no, que hacen pupa  Y LOS PUÑETEROS MOROS ATACANDO CON CAL VIVA !!!!  SON USTED @sanchezcastejon  y su gobierno de retales GILIPOLLAS ? o acaso piensa que lo somos los ESPAÑOLES ?????",test,hate,hate
"Devolución inmediata,  no son migrantes ni refugiados, son delincuentes que asaltan España por la fuerza, atacando a la policía. https://t.co/wMx95FHRGH",test,hate,hate
"#Muros del mundo, pero la prensa trata diferente a estos guardias civiles que si parecen son atacados por inmigrantes. El inmigrante ataca, el guardia se defiende, por que aquí si está tan claro. @MashaGabriel @JanaBeris1 @elialjanati https://t.co/9tflzEEzUX",test,non-hate,hate
Somos el hazmereír de Europa. Los moros se mean en nosotros. La invasión islámica no cesa.   https://t.co/05XKTEfBLf  // Guardia Civil. Invasión islámica. Moros. Islam. Valla Ceuta. Marruecos. Gobierno.,test,hate,hate
200 inmigrantes saltan la valla de Ceuta hiriendo a varios guardias civiles  SEGÚN ENTRAN HAY QUE ECHARLOS.  No hay derecho a todo esto.  https://t.co/lihu5OcppN    Enviado desde @updayESP,test,hate,hate
Vamos a seguir permitiendo esto? No los queremos aquí!!! Más de 100 inmigrantes hieren a siete guardias civiles con ácido y cal viva para saltar la valla de Ceuta | Última hora asalto a la valla de Ceuta https://t.co/XL3FH7VHUR,test,hate,hate
"Otro salto a la valla de ceuta, agreden a 7 guardia civiles y aqui nadie hace nada, a tomar por culo a su pais, basta ya de inmigracion ilegal.",test,hate,hate
"La inmigración ilegal que entra a diario por mar, aire; la valla en Ceuta (atacando a la GC) nos traerá graves problemas, Sr. Sánchez.  ""Vamos a sacar a Franco del Valle De Los Caídos, es nuestra prioridad!""",test,non-hate,hate
"Esto está pasando de castaño a oscuro, nunca mejor dicho.  SOS, que no nos pase ná!!    200 inmigrantes saltan la valla de Ceuta hiriendo a varios guardias civiles    https://t.co/iSnprBBSiZ    Enviado desde @updayESP",test,non-hate,hate
"200 inmigrantes asaltan la valla de Ceuta violentamente hiriendo a 7 GC con cal, ácido y armas.    @ManuelaCarmena : queremos que vengan con nosotros porque son los mejores, los más valientes https://t.co/Q553GI6g5X",test,non-hate,hate
"Que tal si cambiamos ""inmigrantes"" por  ""100 personas huyen de su hogar aterrorizados saltando la valla en Ceuta""",test,non-hate,hate
"@interiorgob @guardiacivil Dejarles hacer su trabajo!!!!! Concertinas, pelotas de goma y demás material!!!",test,non-hate,hate
"@antena3com El inmigrante incontrolado  y las asaltos masivos en Ceuta y Melilla son el verdadero peligro no le echen la culpa al mosquito ,Ya que los que saltan la valla ya están infectados",test,hate,hate
Los fascistas salen de la ratonera para atacar a los 100 inmigrantes que han logrado saltar la valla de Ceuta. Asco de prensa y partidos políticos que se pelean por lograr los votos de los fascistas. Ningún ser humano es ilegal. #Ceuta  #FelizMiércoles https://t.co/iAIqTj9qmi,test,non-hate,hate
Váyanse a la mierda gobierno de España e inmigrantes. Llevarlos a vuestras casas progres y pagarlo con el dinero particular de cada miembro del gobierno. https://t.co/YQwtLbLO6A vía @abc_es,test,hate,hate
"@PSOE @Adrilastra Sacar a Franco “de manera urgente” eso es lo primero, lo de que más de 100 inmigrantes saltan la valla de Ceuta y hieren a siete agentes con cal viva puede esperar, lo de Franco es urgente  https://t.co/60Mm1MB6ql",test,non-hate,hate
"Ms de 100 inmigrantes ilegales saltan la valla de Ceuta.Vale, y?Que la salten. Y que luego sus compaeros vean como todo el esfuerzo es frustrado devolvindolos en 3 segundos por la puerta tras pasarse horas intentando saltar la valla.",test,non-hate,hate
"@UnionGC @interiorgob Las concertinas eran una solución contundente y que cuando viajas fuera las ves en todas partes,p.e. en los aeropuertos alemanes. Es una vergüenza que se proteja más a los inmigrantes que entran ilegalmente que a los 👮 que cuidan de que se cumpla la legalidad.",test,hate,hate
@sanchezcastejon Cómo van a proteger a las #FCSE? Cómo dijo Marlaska quitando las concertinas de las vallas? Esos delincuentes fuera de España. #Eleccionesya,test,hate,hate
"Más de cien inmigrantes saltan la valla fronteriza de Ceuta y hieren a siete guardias civiles con ácido y cal.  ⛔ País de Pandereta, acomplejado ⛔ ,😠😠😠, pronta recuperación  a los compañeros de la @guardiacivil https://t.co/vVW3p1kGkY",test,non-hate,hate
Investigando opciones para quitar las concertinas he dado con algunas curisosas como una barrera de chumberas https://t.co/OZg2D9qdQA,test,non-hate,non-hate
Que asco me estn dando ya me har racista .esto es invasin no inmigracin. Donde estn los derechos de los policas.?,test,non-hate,hate
@Mar153313 @robeepm @CasoAislado_Es @vox_es Es un puto moro delincuente. Un jodido inmigrante que viene aqu a hacer esto. Espabilad coo. Ya est bien con vuestro buenismo. Abrid los ojos ya!,test,hate,hate
"#FueraGob.@sanchezcastejon   #FueraMarlaskaMinistro.@interiorgob  x HUMILLAR a nuestros #CFSEyFAS al permitir esta INFAME-INVASIÓN de inmigrantes-ILEGALES(salvajes-delincuentes)..y ataques con armas cortantes,cal viva y heces,,,a nuestra valiente @policia-@guardiacivil   #EleccGenYA https://t.co/soxnD1rcgm",test,hate,hate
"""Sobran las concertinas y otras medidas de seguridad en la frontera.""    ¿Con qué cara va a mirar @sanchezcastejon a los heridos de la @guardiacivil?",test,non-hate,non-hate
#España | Guardia Civil informó que más de 200 inmigrantes subsaharianos lograron cruzar la valla de Ceuta    La irrupción dejó siete guardias y más de 100 inmigrantes heridos → https://t.co/BoDArkprFX https://t.co/iXxxxZiixo,test,non-hate,non-hate
Agentes de la Guardia Civil heridos en un nuevo asalto a la valla de Ceuta. Ahora toca criminalizar a los inmigrantes y hacer rápidas visitas a la ciudad: no os ponéis tan dignos cuando mueren Guardias Civiles en accidentes de tráfico o para exigir que les suban el sueldo. #Asco,test,non-hate,hate
Los putos negros inmuigrantes echandole acido a los policias que defienden la valla de ceuta y luego dicen que no son peligrosos. Que dao esta haciendo Podemos a Espaa. Los inmigrantes a su PUTO pais.,test,hate,hate
"los 200 inmigrantes que han saltado la valla de Ceuta lanzando Cal viva y ácido a los guardias. Sin novedad, Presidente",test,non-hate,hate
Ms de 100 inmigrantes asaltan la Valla de Ceuta con violencia hiriendo a 7 agentes @informativost5 @mediasetcom #Salvame,test,non-hate,hate
"@PJoliCo @interiorgob @guardiacivil Para q luego los q han ""entrado"" denuncien a la GC y, encima, un juez admita la denuncia. Q es lo q ha pasado con la anterior ""entrada"". Q poca vergüenza. Y luego Marlaska criticando las concertinas más q las ""entradas"". Hipócritas, las concertinas las puso ZP.😒",test,non-hate,hate
"Si los GC son los heridos, se lo han buscado, cuando sólo hacen su trabajo. Si  son los inmigrantes los que resultan heridos, es que somos una bestias. Ahora pregunto yo: ¿Quienes tiraban ácido, excrementos y cal viva, los GC o los inmigrantes?. Devuélvanlos a su tierra de nuevo. https://t.co/yfTOZyCeE4",test,hate,hate
"Señorias, mas de 100 inmigrantes africanos asaltan la valla de Ceuta y agreden a 7 guardia civiles con acido y cal viva, pero esten tranquilos, son unos angelitos que solo vienen a buscar trabajo y no son violentos.  Eso son inventos de los fachas intolerantes. https://t.co/tolHHa3j2K",test,hate,non-hate
Ms de 100 inmigrantes hieren a siete guardias civiles con cido y cal viva para saltar la valla de Ceuta | ltima hora asalto a la valla de Ceuta PUES LOS G.C. DEBEN DISPARAR A ESTOS ANIMALES EN DEFENSA PROPIA,test,hate,hate
"@europapress_tv @europapress Putos moro que vayan a casa de los de sos racismo a robarles, cómplices, nos estáis llenando de basura",test,hate,hate
#NoTerminaMas vamos camino a ser una triste colonia sudaka gracias a los mercenarios de la UCR socios menores de #Cambiemos,test,hate,hate
117 inmigrantes subsaharianos dejan a siete guardias heridos en un salto a  la valla de Ceuta 👮🏻‍♂️,test,non-hate,hate
@belen_cabj18 @PaakitoCarp @diegofragole @Gonzalovillo @Lucasfarevalo @TyCSports Lo de jugar las dos copas cambió antes de que sea anual  1- River jugó la sudaca 2015 por ser campeón de la 2014.  2- Eso es de la temporada 13/14 que clasifica a las copas 14/15. No se de qué lío me hablas?,test,non-hate,non-hate
"El ingreso descontrolado e ilegal de inmigrantes no solo es un problema de seguridad tbn de salud, eco, educ, y sobre todo fiscal. Los asaltos en Ceuta estan siendo costumbre. https://t.co/5bPUu8N7B4",test,non-hate,hate
