tweet,__split,label,prediction
"El pasado viernes emitimos el programa titulado: ""Caso Arandina, ¿Locura judicial?"" Puedes verlo en nuestro canal de YouTube: http://t.co/ Con José Luis Escobar y Pedro Gallego. ¡y esta noche, más criterios en Demos TV!",test,non-misogyny,non-misogyny
VOX PIDE LA PERMANENTE A LOS DEL ARANDINA ¿Llega la Veleta Verde? http://t.co/,test,non-misogyny,non-misogyny
QUIEN CALIFICA A GRETA THUNBERG DE PATÉTICA DEMUESTRA MUCHO MÁS PATETISMO Pincha en este blog http://t.co/ http://t.co/,test,non-misogyny,non-misogyny
Internacionales///@caro_romei ///Bolsonaro le dice “mocosa” a Greta Thunberg y ella responde -. http://t.co/,test,non-misogyny,non-misogyny
"Bolsonaro llamó ""mocosa"" a @GretaThunberg y ella decidió ponérselo como descripción en su bio de Twitter. Es la segunda vez que hace esto, anteriormente fue con Donald Trump. Por este tipo de cosas la quiero tanto :) http://t.co/",test,non-misogyny,non-misogyny
"El inefable racista #Bolsonaro !.. No solo es una vergüenza para #Brasil y #Latinoamérica, sino que lo es para el mundo entero ... Un despreciable individuo involucionado, solo comparable con #Trump ... http://t.co/",test,non-misogyny,misogyny
"La activista Greta Thunberg, que asiste a la Cumbre del Clima de Madrid, COP25, fue tildada este martes de “mocosa” por el presidente brasileño, Jair Bolsonaro, y asumió ese calificativo en su perfil en la red social Twitter. http://t.co/",test,non-misogyny,misogyny
#Mundo ? | #Bolsonaro llama “mocosa” a #GretaThunberg tras condenar asesinato de indígenas - La activista se ha convertido en un ícono de la juventud preocupada con el cambio climático - ?️ Conoce los detalles aquí ? http://t.co/,test,non-misogyny,non-misogyny
Greta puede ser una marioneta de las energéticas y todo el asunto pero esta comparación es demasiado estúpida. Intenta establecer una correlación falaz. http://t.co/,test,non-misogyny,non-misogyny
"Los hombres de la derecha española no tienen argumentos, solo insultos... Histérica, puta y majareta: los insultos que los hombres españoles dedican a Greta Thunberg http://t.co/ via",test,non-misogyny,misogyny
"Titular de LO PAIS acusando a hombres de llamar “puta” y similares a Greta, un 1% de esos perfiles, que ademas no logran identificar claramente como hombres o mujeres BRAVO http://t.co/",test,non-misogyny,non-misogyny
@Theriv15 Puta ama!! http://t.co/,test,non-misogyny,non-misogyny
"Bolsonaro de Brasil llamó ""mocosa"" a la activista Greta Thunberg luego de que condenara la violencia contra los indígenas asesinados en la Amazonía.",test,non-misogyny,misogyny
"A GRETA THUNBERG LA ESTÁN MANIPULANDO . . . ALGUIEN PAGA SU CAMPAÑA, ESTÁ SIENDO FINANCIADA POR LA IZQUIERDA COMUNISTA /RRM/ Bolsonaro tilda de ""mocosa"" a Greta Thunberg tras sus críticas a los asesinatos de indígenas en Brasil http://t.co/",test,non-misogyny,non-misogyny
"El presidente de Brasil, Jair Bolsonaro, llamó ""mocosa"" a la activista Greta Thunberg, después que la joven sueca condenara el asesinato de dos indígenas en la Amazonía. Thunberg, le tomó la palabra con gracia, y la colocó en la descripción de su perfil de Twitter. #VíaAFP http://t.co/",test,non-misogyny,non-misogyny
La gente es gilipollas con el puto hastag de Greta. De verdad que asco.,test,non-misogyny,misogyny
"@EyesOnQ @GretaThunberg Que tontería más grande, se podía disparar el en su puta cabeza. Capullo.",test,non-misogyny,misogyny
Greta Thunberg responde con humor a Jair Bolsonaro quien la llama “mocosa” http://t.co/ http://t.co/,test,non-misogyny,misogyny
@drambm A ver si el idiota de @ScottMorrisonMP vuelve a decir lo mismo que le respondió a @GretaThunberg sobre Australia ocupándose de los problemas de Australia y que no le importa complacer a extranjeros. Que entienda que la fauna y flora de Australia le pertenecen al mundo entero!!!,test,non-misogyny,non-misogyny
“Mocosa”: el adjetivo que usó Bolsonaro para referirse a Greta Thunberg http://t.co/,test,non-misogyny,non-misogyny
@LVPibai 'Enga a la puta cama que como llame a tu abuela te meterá a la cama de un chanclazo y no despiertas hasta que la Greta Thunberg sea mayor de edad. Nanit,test,non-misogyny,non-misogyny
"#Brasil | Jair Bolsonaro, llamó ""mocosa"" a la activista Greta Thunberg, después que la joven sueca condenara el asesinato de dos indígenas en la Amazonía. Thunberg, le tomó la palabra con gracia, y la colocó en la descripción de su perfil de Twitter. Vía AFP http://t.co/",test,non-misogyny,non-misogyny
"Bolsonaro llama ""mocosa"" a Greta Thunberg - http://t.co/ http://t.co/",test,non-misogyny,misogyny
"""Greta y los cavernícolas"", mi artículo en @Diario_de_ibiza. A la niña Greta Thunberg se le insulta más que a los políticos con palabras como ""puta"", ""loca"" e ""histérica"". Qué triste que en una isla con tantos problemas ambientales ocurra igual http://t.co/ #Ibiza http://t.co/",test,non-misogyny,misogyny
.@jairbolsonaro reprocho que los medios de comunicación dieran espacio a @GretaThunberg a quien llamó “mocosa”. La activista respondió en Twitter. http://t.co/ http://t.co/,test,non-misogyny,non-misogyny
Jair Bolsonaro llamó “mocosa” a Greta Thunberg: la reacción de la activista ??????????????????????????????????????http://t.co/,test,non-misogyny,non-misogyny
Que el hijo de puta este insulte gratuitamente... ? http://t.co/,test,non-misogyny,non-misogyny
"¿Entendés por qué me pone loca que me ""cites"" a Clarín? #ElDestapeExtra http://t.co/",test,non-misogyny,non-misogyny
Dios el cantante de greta van fleet que hijo de putA lo quiero invitar a tomar una pinta,test,non-misogyny,non-misogyny
"@CNNEE ""Think of how stupid the average person is, and realize half of them are stupider than that."" GC ""Piensa en lo estúpida que es la persona promedio, y date cuenta de que la mitad de ellos son más estúpidos que eso"". @GretaThunberg",test,non-misogyny,misogyny
sali de ver little women y DONDE ESTAN LOS FORROS HIJOS DE PUTA QUE NO ME NOMINARON A GRETA GERWIG FORROS,test,non-misogyny,non-misogyny
"@SosAbuelos1 Sé lo que significa perder a tu mascota. Hace poco más de 1 año se fue mi perra Greta y aún me cuesta asimilarlo. Fueron 15 años de compartir su amistad y todo el cariño que me dió. Estuve a su lado hasta el último suspiro, con ella se va una parte de mi vida. Nunca la olvídaré. http://t.co/",test,non-misogyny,non-misogyny
Vine a estudiar a la biblioteca con Greta y terminamos probando todos los filtros de Instagram? señor si es que existis dame fuerza y voluntad para estudiar la puta madre.,test,non-misogyny,non-misogyny
"Los mismos hijos de puta, que piden respeto por Greta Juvinao son los mismos que maltrataron los hijos del Presidente y trataron mal a Hassan? Es para un trabajo del comportamiento animal. Cc @CathyJuvinao Cc @DanielSamperO Cc @VickyDavilaH",test,non-misogyny,non-misogyny
Expectación y decepción en Ifema a causa de los rumores sobre la aparición de Greta Thunberg http://t.co/ Informa @belenremacha #COP25,test,non-misogyny,non-misogyny
Greta Thunberg ha entrado a la manifestación a la altura del Museo Del Prado pero por la gran cantidad de gente no ha llegado a estar en la cabecera. Ya se dirige a participar en el acto final http://t.co/ Lo cuenta @belenremacha #MarchaPorElClima http://t.co/,test,non-misogyny,non-misogyny
"? DIRECTO | Greta Thunberg: ""No tenéis que escucharme a mí antes que a otros; es importante que haya más activistas climáticos"" http://t.co/ Por @belenremacha #MarchaporelClima http://t.co/",test,non-misogyny,non-misogyny
"Greta Thunberg: ""Los políticos intentan silenciarnos de forma desesperada, pero vamos a seguir avanzando"" http://t.co/ Informa @belenremacha #MarchaporelClima #FridaysForFuture http://t.co/",test,non-misogyny,non-misogyny
? VÍDEO | Greta Thunberg llega a la Marcha por el Clima de Madrid http://t.co/ #MarchaporelClima #FridaysForFuture http://t.co/,test,non-misogyny,non-misogyny
"Un señor de la Academia completamente confundido por algo súper básico. Yo, un idiota con 9 suscriptores explicándoles rápido qué hizo Greta Gerwig para diferenciar las timelines de #LittleWomen ??? http://t.co/ http://t.co/",test,non-misogyny,non-misogyny
"No puedo con lo preciosa que fue @LittleWomen, me tuvo llorando la mitad de la película, y la otra mitad sonriendo como estúpida a la pantalla. Greta y Saoirse merecen todo. Emma, mi Timotheé, todos fueron perfectos. Fui muy feliz, gracias por esta masterpiece. ✨??✨ http://t.co/",test,non-misogyny,non-misogyny
Bolsonaro tilda a activista Greta Thunberg de «mocosa» y ella lo asume en su cuenta Twitter http://t.co/ http://t.co/,test,non-misogyny,non-misogyny
Bolsonaro descalificó a Greta Thunberg: “Es impresionante que la prensa le dé espacio a una mocosa” http://t.co/ http://t.co/,test,non-misogyny,misogyny
"@Despertar_y_ver @ineslovisolo Mi abuela me preguntó lo mismo a los 15 años porque jamas había llevado un novio a casa. No lo tomé a mal si no que me dio risa y cariño. Además que lo unico que me aconsejo fue ""no saliste tan pelotuda entonces, primero viví y después planta cabeza con quien quieras""?",test,non-misogyny,non-misogyny
Me dejó boba ese rayo ?,test,non-misogyny,non-misogyny
@soy_un_idiota Greta Thunberg orgullosa de se como reciclas a tus ex’s. http://t.co/,test,non-misogyny,non-misogyny
"@vonderleyen @GretaThunberg @TimmermansEU @VSinkevicius Por favor, que alguien se lo traduzca: Están demostrando ustedes que son unos verdaderos gilipollaas. Grandes Gilipollas",test,non-misogyny,misogyny
"@ivonne6800 Los viajes en veleros de lujos,con ropa apropiada para la travesía,por cierto,nada barata,trenes en vagones de primera clase, despertaron en Greta, el gusano PROGRE de la envidia hacia los ricos. De pendeja no tiene ni un pelo.",test,non-misogyny,non-misogyny
"El presidente de Brasil, Jair Bolsonaro, cuestionó cómo pueden los medios de comunicación dar espacio a una ""mocosa"" como Greta Thunberg. http://t.co/",test,non-misogyny,misogyny
bue hijos de re mil puta no hace falta leer el libro ni ver las otras adaptaciones a la peli para entender lo que hizo greta con little women http://t.co/,test,non-misogyny,non-misogyny
"@RosaliaVicenteS Muchas gracias por tus emotivas palabras que comparto plenamente. Mi perra Greta era muy especial para mi, fueron 15 años de compartir una verdadera amistad y su cariño incondicional. Estuve con ella basta su último suspiro, siempre estará en mi corazón. Buenas noches. ??❤️",test,non-misogyny,non-misogyny
Me pone taaaaan pero taaaaan loca tener que esperar tanto el colectivo verga ??,test,non-misogyny,non-misogyny
"De verdad yo no entiendo como esta gente es tan tonta pero Fernando se resbala en un río congelado, rompe el hielo y se ahoga. FERNANDO FALLECE ACCIDENTALMENTE. Mientras tanto, Eva recibe una botellita de agua (greta screams) desde un patrocinador.",test,non-misogyny,misogyny
"Perfil | Bolsonaro criticó a la activista Greta Thunberg y la calificó de ""mocosa"" http://t.co/ http://t.co/",test,non-misogyny,non-misogyny
Bolsonaro llamó a @GretaThunberg' mocosa' y Putin 'joven mal informada'. Ahora @TIME la ha nombrado la persona del año. ¿Qué te parece? http://t.co/,test,non-misogyny,non-misogyny
@Dolarizar @GretaThunberg NO CONTAMINES LA CARNE HIJO DE PUTA,test,non-misogyny,misogyny
"Tío vamos a ver. Me he despertado hace media hora y ya he visto cinco tuits llamando ""puta marioneta a Greta"". Pensad lo que queráis, pero en serio PUTA MARIONETA? Es una niña, atacad a los que la manejen, no a ella!",test,non-misogyny,misogyny
"Hola Defensores de la Patria de #españa @populares , y demás mierdas. #patriotas ??? [volII] Aznar, sobre Greta Thunberg: «Esa niña debería estar en la escuela» y tú en la carcel por crímenes de guerra,gilipollas! #aznar http://t.co/",test,non-misogyny,non-misogyny
"No deben insultar y respetar pero concuerdo con sentirse así .es lo que atrae por seguir intereses privados por sus padres ....Time Magazine es prensa amarillista y va en decadencia.Histérica, marioneta y majareta: los insultos que hombres dedican a Greta http://t.co/",test,non-misogyny,misogyny
"El #puntolimpio de @AytoAtarfe sigue operativo. ¿Tienes escombro, muebles viejos y demás mierda? Tíralo en la puta calle #hijosdeputa @GretaThunberg http://t.co/",test,non-misogyny,non-misogyny
#Noticias24siete ⭕Bolsonaro llama ‘mocosa’ a Greta Thunberg Aquí la información➡http://t.co/ http://t.co/,test,non-misogyny,misogyny
"Ver ""Patetica rueda de prensa de Greta y los Garbo"" http://t.co/",test,non-misogyny,non-misogyny
"Bolsonaro llama ""mocosa"" a Greta Thunberg tras condenar asesinato de indígenas Continúa leyendo ➡ http://t.co/ #Tlaxcala500Años http://t.co/",test,non-misogyny,non-misogyny
Mal que me pese aquí Greta dice la puta verdad http://t.co/,test,non-misogyny,non-misogyny
"VÍDEO | Bolsonaro llama ""mocosa"" a Greta Thunberg y la activista le contesta cambiando su biografía de Twitter http://t.co/",test,non-misogyny,non-misogyny
"Top story: Histérica, marioneta y niñata: los insultos que los hombres españoles dedican a Greta Thunberg | Tecnología | EL PAÍS http://t.co/, see more http://t.co/",test,non-misogyny,non-misogyny
#MUNDO | “¿Cómo pueden dar espacio a una mocosa?” así se refirió Bolsonaro a Greta Thunberg. #10Dic http://t.co/,test,non-misogyny,non-misogyny
"Ya sabes, si te molesta Greta Thunberg, JO DE TE, gilipollas !! http://t.co/",test,non-misogyny,non-misogyny
@GretaThunberg @JotDownSpain Pues en la mía hace un frío de puta madre,test,non-misogyny,non-misogyny
"El presidente @jairbolsonaro vuelve a calificar de «mocosa» a @GretaThunberg y a señalar a #LeonardoDiCaprio como presunto financiador de una oenegé sospechosa de haber incendiado una zona de la #Amazonia, asunto que el actor había negado.",test,non-misogyny,non-misogyny
Ah pero del arco minero no dice nada no? JA! http://t.co/,test,non-misogyny,non-misogyny
