tweet,__split,label,prediction
"@DayalaEC en eso tienes toda la razón, “Todes” mejor que no se reproduzcan, ya han hecho mucho daño al mundo, incluso por la enorme distorsión que han producido en el feminismo, no son nada junto a una Marie Curie, Angela Merkel, margaret thatcher. O incluso Matilde hidalgo de procel.",val,non-sexist,non-sexist
"@charlievikingo @aoldmb @bezerides Claro, digamos condición humana y obviemos/ocultemos en beneficio de qué sexo se montó todo el chiringuito de la prostitución/pornografía en primer lugar y a día de hoy... las 4 mujeres participantes lo son por un deseo aspiracional de pertenecer a la casta que somete, el hombre",val,sexist,sexist
@kalipolis Todavía no podemos medir el daño que está haciendo al mundo el feminismo extremista.,val,sexist,sexist
Hoy brindoXellosX los papá de ellosQ los hicieron tanBellosPa'follar conEllosXDios santoXDiosBenditoX todos los hombresQme e comidoXqNohay hombre kmJosé ni mujer kmMaríaXq noHay hombreQno lo pida ni mujerQno lo deX eso estiro el brazoEncojo el codo frunzo el qlo y me lo tomo todo,val,non-sexist,sexist
La Pedroche es igual de guarra haya un muerto u 80.000,val,sexist,sexist
"Fui pixel crush de mis moots cuando subí por primera vez una foto mía y en ese mismo día me hicieron sentir bella. Amo que me digan que soy una chica muy amable y bella persona por mis tuits tan ""lindos"", gracias por eso. Hace más de 2 meses conocí a el grupo de las canceladas+",val,non-sexist,non-sexist
"En definitiva, siento lo mismo con el mansplaining y manspreading.",val,non-sexist,non-sexist
El ‘GENEROPLANISMO’ entra en el feminismo.La campaña ‘Contra el borrado de mujeres’ cumple perfectamente el último requisito de este tipo de teorías: LA CONSPIRANOIA.Por @judithjuanhuix https://t.co/mPsgWZJciL,val,sexist,non-sexist
"@markos_cxsares Pues al menos preguntó. Teniendo en cuenta que a todas las mujeres nos ha tocado ver un pito no deseado por culpa del pajero de turno, es un progreso.",val,sexist,non-sexist
@Diego_mohedas @xlKevins @Tomas123510 @reallyele El feminismo no busca violencia contra los hombres. Es algo básico que no sabes porque no te gusta informarte. Lo que no entendes es que el feminismo es para mujeres. No nos vamos a hacer cargo de los problemas de nuestros opresores.,val,non-sexist,non-sexist
"@gioacchinv pero la taza de las mujeres es porque a la mayoria las matan hombres, y los hombres tienen esa taza mayor porque la mayoria se matan entre ellos no mujeres,,, no hate",val,sexist,non-sexist
"@LeticiaDolera Hay una peli muy buena que le dieron un Óscar a la mejor interpretación seguro que le suena la actriz , la película sino recuerdo mal se llama 'Feminazi' un peliculón , el trailer es de una chica cajera que pasa a ser Marquesa gracias a sus voto y a las de las demás ignorantes . https://t.co/hcojSzH6QJ",val,sexist,sexist
LA MAYORIA DE LAS MUJERES INTERESADAS DICEN Q LOS HOMBRES SOMOS FEOS....(LO QUE NO SABEN ES QUE NOSOTROS NO USAMOS MAQUILLAJE),val,sexist,non-sexist
Que muy bien q existe el condon pero no protege el 100% d las veces y la vd q me gustaria saber si alguien me puede o no pegar algo a la hora d follar,val,non-sexist,sexist
Si hay algo que me revienta soberanamente las pelotas es que los hombres estén sentados patitas arriba mientras la mujeres están haciendo mil cosas a la vez. Los odio!!!!,val,sexist,sexist
@leondelareasur Fuiste tu Enano hijo de puta ? Pareces una puta gallina apuesto que si fuiste tu !,val,non-sexist,sexist
"@alan_estrada @MiguelSaenz3 @ReginaBlandon Yo, tb libre. Ellos que hagan con su cuerpo lo que quieran. Pero es un absurdo y un atentado contra la libertad que pretendan obligarnos allamar mujer a un hombre operado. Se respeta su chifladura y se les acompaña en el sufrimiento.",val,non-sexist,non-sexist
Nadie te va a tratar tan bien como un hombre que te quiere garchar por primera vez,val,sexist,sexist
"que horror que haya tanta información y prevención para la mujer y no enseñen al hombre a NO pegar, violar, matar... a qué las mujeres no somos de su propiedad!!!!!!! que bronca https://t.co/GhHQz6RKAw",val,sexist,sexist
"El feminismo busca la igualdad entre el hombre y la mujer, confundes el feminismo con el hembrismo. Hay que informarse mi niña, no ensucies el feminismo con la desinformación  https://t.co/1qev2ZRxIJ https://t.co/3ylvBhJTif",val,sexist,non-sexist
"@WillieVentura_ @carlosreyesrr Lástima que no se escucha lo que dice el Ministro, ya no pueden ni de hablarles o dirijirse a una Diputada porque ya dicen que la violaron, pero del privilegio de ""guantes blancos"" solo gozan las honorables señoras Diputadas,el resto de mujeres Salvadoreñas somos 0 a la izquierda",val,sexist,sexist
#Opinión @FeminismoINC: La clave para conseguir la igualdad sustantiva de oportunidades y respeto a los derechos entre hombres y mujeres no pasa por seguir enviándolas a ellas a cursar talleres de empoderamiento personal o de confianza en sí mismas. https://t.co/9ZBdT46rPl,val,sexist,non-sexist
"-JUECES INTOCABLES,¿porqué?El juez que pidió la absolución de #LaManada absuelve al hombre que abusó sexualmente de una niña de 12 años porque el acusado decía que“siempre inventaba historias” Se pedía 8 años de prisión¿JUSTICIA?https://t.co/NxGJDtI0nr https://t.co/DoHgoVE4zF",val,sexist,non-sexist
"@LaOtraVallekana @guille_magan81 Ya, es horrible. Aún así, si entendemos eso por machismo sería lo masculino sobre lo femenino, pero yo creo que, por ejemplo, un hombre afeminado puede tener actitudes machistas hacia una mujer masculina llamándola marimacho. Eso no sería   machismo?",val,non-sexist,non-sexist
@Maca_rein @claudiapineiro @myriambregman Es legal abortar una violación. La iglesia que importa en esto? El lobby de la iglesia es ridículo al lado del lobby internacional proaborto.,val,non-sexist,non-sexist
@livianjahn1 Q mujer astuta!! A veces me asombro de los horrores de ortografía q mando. Nunca fue mi fuerte pero se ve q me supero!,val,non-sexist,non-sexist
"@Inmujer Hola, quiero denunciar un comportamiento machista que considera que una mujer no está capacitada para afrontar las realidades de la vida, considerándola un ser inferior que necesita de la protección de un hombre. Duro con el. Machete al machote https://t.co/lD3ZN6XJBq",val,sexist,non-sexist
¿Hay referentes masculinistas? Si los hay ¿escribieron libros con temática al masculinismo?Estoy planteando leerme referentes del feminismo liberal y del masculinismo pero no escuché de libros masculinistas.,val,non-sexist,non-sexist
"@ineslovisolo Traumático es amanecer a tu lado y verte la cara, frigida",val,sexist,sexist
"Me llevo unas cuantas ideas interesantes. La primera es que los derecho de la mujer fueron creados legislativamente por hombre. En la ley, para poder actuar sobre un sujeto, hay que definirlo. De vistas a la ley, los hombres definieron a las mujeres.",val,sexist,non-sexist
@drunnkxhs hola gorda como estas,val,non-sexist,sexist
"Un argumento espantoso en pro de la legalización. Casi igual como decir que es ""un conjunto de celulas"". Las mujeres no deberían abortar en condiciones de inseguridad sanitaria. Discutan desde ahí, no diciendo que el aborto es como ir a hacerse el cavado. https://t.co/mjQSgvJnkZ",val,non-sexist,non-sexist
@Claudiashein Y porqué no te pusiste el cubre bocas hoy con el #elcacas Se supone que eres una mujer libre  empoderada que piensa y actúa de acuerdo a su criterio.Pero te agachas ante un pinche viejo guango. QUE TRISTEZA ME DAS,val,sexist,sexist
"Expulsado de ICADE y ""cazador de zorras y lobas"": los años estudiantiles de Pablo Casado via @El_Plural https://t.co/QLpCe3PA4S",val,sexist,non-sexist
Yo: -Mis amigos: vaya culo guarra,val,sexist,sexist
@BenjaminMangue @mmgdyy Bro si tu enseñando los calzones pareces un pringao y ella enseñando medio tanga una puta diosa NO ES SU PROBLEMA,val,sexist,sexist
Chica que beso aidan te admiro debes ser increíble para que aidan se allá fijado en ti solo quiero decirte que lo cuides por que el es mi bb y lo amo con todo mi corazón y no quiero que lo lastimen bai iré a entrar a mi depresión que les valla bien en su vida y que se quieran+,val,non-sexist,sexist
"El Protocolo para la Prevención y Atención en casos de Acoso y Violencia Sexual, aprobado por la UCAB, no solo rechaza cualquier acto en este sentido, sino que procura educar para construir un ambiente más humano dentro y fuera de la institución.https://t.co/Hceacg5ZOm https://t.co/T5vMVZ8ozi",val,non-sexist,non-sexist
"@objetivocorea @GalicianFighter Y actualmente sigue así: Sistema Thaad, soldados estadounidenses paseándose como Pedro por su casa por toda Corea del Sur... Amén de los delitos de acoso y violación a muchachas coreanas que ellos han cometido y que luego se ocultan.",val,sexist,sexist
"No, no pido perdón¿Para qué? Si me va a perdonar porque ya no le importa... Siempre tuvo la frente muy alta, la lengua muy larga y la falda muy corta",val,sexist,sexist
"¿Cómo pueden llamarse hombres o mujeres y seguir permitiendo que se permitan abusos en estado de indefensión, me han metido en la prostitución o en las drogas y por eso no han parado de acosarme mientras la mayoría tienen hijos, dinero, vacaciones...? No les voy a perdonar jamás https://t.co/nLYWfth0xn https://t.co/QOUEUS7ZxO",val,non-sexist,sexist
"@esquinabaja a ver ya se demostró q ese ""acoso sexual"" era más armado q los ampays de magaly medina, si vas a denunciar acoso por redes, se presenta todo el chat no un fragmento y así quieres ser congresista? o quieres ser de la parte llamado congreburro?",val,sexist,sexist
"@MisterDeivid_ no sabía que tenían computadores en la cárcel de mujeres , que fea la Anita Serra",val,sexist,sexist
ME VOY A PEGAR UN TIRO PENSANDO EN QUIÉN ES EL VERDADERO SOY GUAPO LO SE LAS MUJERES SE CALIENTAN YA LO SE LLEGUE YO Y JODI SU MATRIMONIO ME PREFIERE ANTES QUE A SU NOVIO,val,sexist,sexist
"Me da mucha impotencia porque constantemente acá en el Chaco, hacen esas campañas de odio. Ahora mismo en la radio están diciendo una sarta de mentiras, tratando a las mujeres de asesinas y no de asesinadas. Esta es la voz que se escucha.",val,sexist,non-sexist
"@PumAlberto @cadenise79 Lo que define si soy niña o no es mi edad, no se si sabías. Como por que no es válido? Es una realidad",val,non-sexist,non-sexist
menos mal q los sitios de ver anim3 il3galmente son todos pensados para heteros y los anuncios p0rno q me salen son tetas y coños y no p0llas,val,sexist,sexist
"@RafaelTorrebla2 @Carabdechile @DMatamala @tv_monica No se puede negar que Ratamala es un hombre consecuente. Hace su modesta contribución a la igualdad salarial entre hombres y mujeres. Pero, con su abultado sueldo contribuye a ahondar la desigualdad, en este aspecto es un inconsecuente.",val,non-sexist,non-sexist
@LaPosta_Ecu Casi la mayoría de los que llegan a un cargo de esa magnitud son acosadores y lo más lamentable es que son muy pocas las mujeres con los ovarios bien puestos que se hacen respetar y les denuncian a esta clase de depravados miserables que no respetan ni sus propios hogares.,val,sexist,non-sexist
"se están cagando en miles de víctimas de violación, se van al carajo https://t.co/He9YNpOvx6",val,sexist,sexist
Nunca uno que no se drogue la puta madre,val,non-sexist,sexist
@TrajeCon Púta madre hasta Joe Biden esta ahí!,val,non-sexist,sexist
Recien me dijeron que parecia marimacho con los tatuajes,val,sexist,non-sexist
"@anliker1980 Ahh. ...la señorita Luz Clarita!!!!   Salió como defensora. A propósito, es una tabla la veo que @nda puesta atras???.",val,non-sexist,non-sexist
A ver señores @ONU_es eso es lo que favorecen? La agresión a una policía? Y dónde quedó la protección a la mujer que tanto pregonan? Y los demás organismos?? Se nota que el zurderío los mata. https://t.co/EJyW5f0bLT,val,sexist,non-sexist
@ministeriosalud @SubPrevDelito @katymartorell buenas tardes que ocurre con los funcionarios públicos que vivimos en regiones y debemos ir a RM en algún minuto decían que solo la credencial servía pero a veces las señoritas delServicio de salud no les queda claro eso ya que no hay permisos en comisaría virtual qe avale esto,val,non-sexist,non-sexist
92% de las mujeres de los países de bajos ingresos trabajan en el sector informal y muchas poseen pequeñas empresas que no pueden acceder a fondos de apoyodurante la pandemia #COVID19. La inclusión de las mujeres es clave para RECUPERARSE con INTEGRIDAD #UnitedAgainstCorruption https://t.co/MtVM7KbLbG,val,sexist,non-sexist
"La imagen del ""brujo"" es escasa, incluso en inglés la palabra ""witch"" se cree de uso exclusivamente femenina. Si bien se entiende que la mayoría de las víctimas fueron mujeres, las cifras son altamente variables por región de Europa.",val,non-sexist,non-sexist
@lxttlexstxrk Una chica directa... Bien hecho.Entonces supongo que no habrá problema alguno en que te unas a nosotros. ¿Te gustaría?,val,non-sexist,non-sexist
Ablación  = clitoroplastiaFeminismo = feminidadMujer = sumisa.  Bella. Femenina. Para placer Dell hombreFunción de la mujer = reproducciónSujeto del feminismo = que entren todos.  Los q se identifican como mujeres y los hombres q quieren ser menos pendejosLas nuevas,val,sexist,sexist
"@1wiliamn No! Que hembrismo no sale en el diccionario. Hay que esperar a que salga para que exista, como dijo @LayraRadFem, la suprema de mostoles.",val,sexist,non-sexist
"@Francor13763039 Masculinismo nunca lo escuche ta piolss, aber debatamo pue",val,non-sexist,sexist
Con nosotros una mujer diferente de libre pensamiento y emprendedora! #mujeres Dos Tipos y Una Tipa - Ep. #003 episode of Dos Tipos el Podcasthttps://t.co/ROaLQbsgBI,val,non-sexist,non-sexist
"@dalila_sin Un hombre que suele ser muy egocéntrico y vanidoso. Egoísta el se gasta el dinero para lo que el necesita mientras a su pareja le controla hasta el último céntimo. Cuando no trabajan son unos mantenidos, saliendo su verdadero yo cuando les dices la verdad, muy agresivos!!",val,non-sexist,sexist
"@Rossemburg Es parte de la forma en la que se ve el acoso en Francia. No nos vayamos muy lejos, la que le calló a Schiappa cuando dijo que follar a una mujer dormida es v1olación. En respuesta a un tuit de una chica que llamo a la radio para quejarse de eso. Es esta aura de ""seductores""+",val,sexist,non-sexist
